SiO2,Al2O3,Fe2O3tot,CaO,Total,Ti,Rb,Nb,La,Ce,Sm,Yb,LaN,CeN,SmN,YbN,La/Nb,Rb/Sm,Nb/La,Nb/Yb,Nb/Rb,La/Sm,La/Yb,(La/Yb)N,Sm/Yb,(Sm/Yb)N,SiO2(LOI free),TiO2(LOI free),Al2O3(LOI free),Fe2O3(LOI free),MgO(LOI free),CaO(LOI free),Na2O(LOI free),Id
63.14,17.34,3.59,5.75,100.55,3477.0,103.0,11.0,27.0,54.0,4.1,1.46,86.5,67.1,21.0,7.0,2.4,25.2,0.42,7.67,0.11,6.6,18.4,12.4,2.8,3.0,64.36,0.59,17.68,3.66,1.37,5.86,3.57,1228
69.6,15.47,0.97,0.32,99.62,1918.0,241.0,7.0,14.0,30.0,2.0,0.26,45.5,37.3,10.3,1.2,2.0,120.0,0.5,27.31,0.03,7.0,54.2,36.6,7.7,8.3,71.22,0.33,15.83,0.99,0.2,0.33,0.92,2355
47.76,20.44,8.3,10.96,99.09,4316.0,17.0,2.0,8.0,17.0,2.1,1.18,26.8,21.2,10.7,5.6,3.6,8.13,0.28,1.95,0.14,4.0,7.0,4.7,1.77,1.9,49.11,0.74,21.02,8.53,5.59,11.27,2.68,851
67.3,15.9,2.78,1.61,99.75,2998.0,144.0,77.0,45.0,103.0,4.6,1.55,143.9,127.5,23.4,7.4,0.6,31.58,1.73,49.81,0.54,9.8,28.8,19.4,2.94,3.15,67.98,0.51,16.06,2.8,0.75,1.63,4.0,734
52.54,16.96,8.75,8.25,100.36,7314.0,91.0,28.0,39.0,71.0,6.2,2.56,124.5,87.6,31.6,12.2,1.4,14.8,0.73,10.96,0.31,6.3,15.1,10.2,2.4,2.6,52.84,1.23,17.06,8.8,4.77,8.3,3.16,1810
68.76,14.78,4.22,3.78,100.12,2098.0,57.0,3.0,10.0,19.0,1.8,1.4,32.6,22.9,9.0,6.7,3.3,32.5,0.31,2.21,0.05,5.8,7.2,4.9,1.3,1.3,69.13,0.35,14.86,4.24,1.35,3.8,3.78,1489
51.5,14.15,7.46,8.67,99.62,6535.0,84.0,45.0,66.0,134.0,12.2,2.04,211.3,165.8,62.3,9.8,1.5,6.91,0.68,21.91,0.53,5.4,32.1,21.6,5.96,6.38,53.15,1.12,14.6,7.7,6.07,8.95,2.69,147
46.42,13.47,9.75,10.91,99.25,7374.0,50.0,29.0,76.0,152.0,12.8,2.59,245.8,188.0,65.5,12.4,2.6,3.93,0.38,11.2,0.58,6.0,29.4,19.8,4.93,5.28,48.48,1.28,14.07,10.18,5.91,11.39,4.31,201
57.8,16.6,8.11,7.12,99.38,4496.0,61.0,7.0,15.0,32.0,4.2,2.61,47.4,39.1,21.5,12.5,2.1,14.4,0.47,2.64,0.11,3.5,5.6,3.8,1.6,1.7,58.56,0.76,16.82,8.22,3.59,7.21,2.96,2980
39.76,10.12,9.54,16.18,100.36,13368.85,41.0,54.0,258.0,485.0,23.9,1.5,832.26,600.25,122.56,7.18,4.78,1.72,0.21,36.0,1.32,10.79,172.0,115.96,15.93,17.08,41.75,2.34,10.63,10.02,12.12,16.99,1.85,3008
76.71,12.18,1.44,0.47,99.74,750.48,282.0,21.0,26.0,53.0,3.7,4.16,85.1,65.0,18.9,19.9,1.2,76.33,0.81,5.14,0.08,7.15,6.34,4.27,0.89,0.95,77.01,0.13,12.23,1.45,0.12,0.47,3.25,1035
49.15,16.03,8.72,5.85,99.33,5935.0,54.0,6.0,13.0,27.0,4.0,3.0,41.9,33.4,20.5,14.4,2.2,13.5,0.46,2.0,0.11,3.3,4.3,2.9,1.3,1.4,52.84,1.06,17.23,9.37,3.88,6.29,5.1,2034
59.0,17.29,6.5,5.7,99.74,4077.0,131.0,15.0,28.0,55.0,4.8,1.6,90.0,68.1,24.6,7.7,1.9,27.3,0.54,9.38,0.11,5.8,17.4,11.8,3.0,3.2,59.45,0.69,17.42,6.55,2.18,5.74,3.53,2495
62.84,16.02,6.03,5.14,99.84,3717.0,115.0,5.0,13.0,28.0,3.2,2.04,43.2,34.7,16.2,9.8,2.5,36.3,0.4,2.6,0.05,4.2,6.6,4.4,1.5,1.7,63.51,0.63,16.19,6.09,2.66,5.2,3.01,2854
61.4,18.05,5.28,5.14,99.58,4137.0,77.0,11.0,29.0,60.0,6.8,3.5,93.5,74.8,35.0,16.7,2.6,11.3,0.39,3.2,0.14,4.2,8.3,5.6,2.0,2.1,63.09,0.71,18.55,5.43,0.99,5.28,3.67,1150
55.64,17.89,5.37,3.99,99.3,4436.0,149.0,12.0,7.0,60.0,1.6,0.82,22.6,73.6,8.3,3.9,0.6,91.7,1.7,14.51,0.08,4.3,8.5,5.8,2.0,2.1,58.05,0.77,18.66,5.6,1.5,4.16,3.67,1740
65.63,16.16,3.89,3.33,99.65,2638.0,133.0,12.0,28.0,54.0,3.3,1.33,90.3,66.3,17.1,6.4,2.3,39.94,0.44,9.32,0.09,8.4,21.1,14.2,2.5,2.68,66.83,0.45,16.46,3.96,0.88,3.39,3.29,38
52.9,16.9,7.31,7.14,99.71,7314.0,83.0,23.0,58.0,107.0,8.0,2.06,186.8,132.4,40.8,9.9,2.5,10.36,0.4,11.12,0.28,7.3,28.1,18.9,3.86,4.14,53.83,1.24,17.2,7.44,5.8,7.27,5.09,724
49.34,15.91,9.07,10.13,99.53,7374.0,19.0,16.0,24.0,51.0,5.8,2.15,77.4,62.9,29.5,10.3,1.5,3.32,0.67,7.44,0.84,4.2,11.2,7.5,2.68,2.87,50.64,1.26,16.33,9.31,5.77,10.4,3.5,916
51.03,17.85,7.83,8.9,99.44,6115.0,102.0,8.0,21.0,45.0,4.5,1.92,68.6,56.2,23.0,9.2,2.8,22.7,0.36,3.96,0.07,4.8,11.1,7.5,2.3,2.5,52.2,1.04,18.26,8.01,4.21,9.1,3.01,1976
55.0,16.0,7.0,6.5,99.5,5396.0,104.0,25.0,69.0,106.0,10.2,2.1,222.6,131.2,52.3,10.0,2.8,10.2,0.36,11.9,0.24,6.8,32.9,22.2,4.9,5.2,58.26,0.95,16.95,7.42,3.28,6.89,2.33,1828
71.19,14.97,2.19,2.04,100.04,2158.0,108.0,21.0,45.0,79.0,2.8,0.7,144.5,98.0,14.4,3.3,2.2,38.57,0.46,29.71,0.19,16.0,64.0,43.1,4.0,4.29,71.62,0.36,15.06,2.2,0.59,2.05,3.53,790
42.07,18.5,12.94,12.84,99.95,10012.0,15.0,11.0,63.0,135.0,15.0,2.9,203.2,167.1,76.9,13.9,5.7,1.0,0.17,3.79,0.73,4.2,21.7,14.6,5.2,5.5,42.38,1.68,18.64,13.04,6.6,12.93,2.64,2070
65.06,15.4,3.89,5.21,99.77,2698.0,66.0,7.0,26.0,48.0,3.0,0.7,82.3,58.9,15.4,3.3,3.8,22.0,0.27,9.71,0.1,8.5,36.4,24.6,4.29,4.59,66.61,0.46,15.77,3.98,1.02,5.33,4.2,797
49.5,16.9,11.54,5.9,98.74,11391.0,22.0,43.0,20.0,42.0,5.0,1.27,63.9,52.0,25.8,6.1,0.5,4.37,2.17,33.86,1.95,3.9,15.6,10.5,3.96,4.24,50.13,1.92,17.11,11.69,4.46,5.98,5.87,829
51.0,17.83,9.85,7.27,101.01,7194.0,37.0,22.0,32.0,55.0,5.0,2.0,103.2,68.1,25.6,9.6,1.5,7.4,0.69,11.0,0.59,6.4,16.0,10.8,2.5,2.7,50.99,1.2,17.83,9.85,5.7,7.27,4.59,1182
59.68,17.38,4.83,7.67,99.79,3177.0,6.0,4.0,12.0,19.0,1.7,2.23,40.2,23.8,8.6,10.7,3.2,3.6,0.31,1.76,0.64,7.4,5.6,3.8,0.8,0.8,61.32,0.54,17.86,4.97,2.86,7.88,4.09,2968
63.87,19.96,2.22,3.67,102.21,2578.0,44.0,10.0,19.0,32.0,1.9,0.72,62.3,39.0,9.9,3.4,1.9,22.5,0.52,13.89,0.23,10.0,26.8,18.1,2.7,2.9,63.86,0.43,19.96,2.22,2.39,3.67,6.59,1187
55.39,16.86,7.64,7.33,100.37,5635.3,26.0,24.0,54.0,106.0,7.7,2.31,174.5,131.4,39.3,11.1,2.2,3.38,0.45,10.48,0.93,7.06,23.42,15.79,3.32,3.55,55.52,0.94,16.9,7.66,4.67,7.35,4.08,2651
55.55,19.5,5.63,6.07,99.03,4616.0,123.0,8.0,42.0,71.0,4.9,1.4,135.5,87.9,25.1,6.7,5.3,25.1,0.19,5.71,0.07,8.6,30.0,20.2,3.5,3.8,56.5,0.78,19.83,5.73,2.17,6.17,3.68,2064
74.44,13.51,2.49,0.23,99.38,1978.0,66.0,4.0,17.0,26.0,2.5,1.8,55.5,32.1,12.8,8.6,4.6,26.5,0.22,2.07,0.06,6.9,9.6,6.4,1.4,1.5,78.62,0.35,14.27,2.63,0.92,0.24,0.33,2209
67.11,14.53,3.81,4.37,99.94,4041.0,92.0,19.0,6.0,10.0,1.1,0.25,20.5,12.0,5.5,1.2,0.3,85.19,3.0,76.0,0.21,5.9,25.4,17.1,4.32,4.63,67.4,0.68,14.59,3.83,1.31,4.39,4.1,814
59.28,16.55,6.39,5.82,101.24,7434.0,56.0,23.0,67.0,140.0,8.6,2.1,216.1,173.3,44.1,10.0,2.9,6.51,0.34,10.95,0.41,7.8,31.9,21.5,4.1,4.39,58.67,1.23,16.38,6.33,2.76,5.76,4.6,543
48.11,16.88,11.33,10.07,100.86,11271.0,34.0,12.0,16.0,33.0,4.4,2.72,50.3,40.2,22.7,13.0,1.3,7.7,0.76,4.38,0.35,3.5,5.7,3.9,1.6,1.7,48.11,1.88,16.88,11.33,7.16,10.07,3.13,2749
64.49,16.32,3.49,5.93,100.04,3537.0,43.0,7.0,8.0,19.0,2.9,1.6,25.8,23.5,14.9,7.7,1.1,14.8,0.89,4.44,0.17,2.8,5.0,3.4,1.8,1.9,66.32,0.61,16.78,3.59,2.51,6.1,3.29,2716
60.37,19.66,4.91,7.28,100.09,2998.0,20.0,3.0,9.0,21.0,3.6,2.47,29.7,26.5,18.3,11.8,2.7,5.68,0.38,1.4,0.17,2.6,3.7,2.5,1.44,1.54,60.9,0.5,19.83,4.95,0.96,7.34,4.05,608
59.8,15.0,3.71,4.75,94.27,3896.75,63.0,20.0,47.0,82.0,4.4,0.8,151.3,101.5,22.6,3.8,2.3,14.39,0.43,25.0,0.32,10.66,58.63,39.52,5.5,5.89,65.09,0.71,16.33,4.04,0.0,5.17,4.79,2016
63.54,17.14,3.84,2.78,96.08,2758.0,68.0,12.0,27.0,41.0,4.2,1.5,87.1,50.7,21.5,7.2,2.3,16.2,0.44,8.0,0.18,6.4,18.0,12.1,2.8,3.0,66.13,0.48,17.84,4.0,1.27,2.89,5.02,2245
48.08,19.78,11.06,10.79,98.41,6595.0,9.0,2.0,4.0,8.0,1.6,1.37,12.0,10.2,8.4,6.6,2.4,5.6,0.41,1.11,0.17,2.3,2.7,1.8,1.2,1.3,49.1,1.12,20.2,11.29,4.39,11.02,2.31,2184
69.85,14.29,3.77,2.82,100.25,2818.0,80.0,10.0,30.0,62.0,7.0,5.1,96.4,76.7,35.6,24.4,3.0,11.4,0.33,1.92,0.12,4.3,5.9,3.9,1.4,1.5,70.42,0.47,14.41,3.8,0.85,2.84,4.35,2166
51.38,20.12,8.06,9.38,99.95,5695.0,47.0,8.0,23.0,45.0,5.3,2.13,75.0,55.8,27.3,10.2,3.0,8.8,0.33,3.58,0.16,4.4,10.9,7.4,2.5,2.7,51.83,0.96,20.3,8.13,3.44,9.46,3.09,1952
58.23,16.27,8.17,5.76,100.89,5341.55,41.0,5.0,14.0,31.0,3.9,2.7,46.5,37.9,20.0,12.9,2.9,10.51,0.35,1.85,0.12,3.69,5.33,3.6,1.44,1.55,60.07,0.92,16.78,8.43,2.83,5.94,3.22,1005
54.98,17.04,6.13,7.0,99.5,5575.0,46.0,21.0,59.0,110.0,6.2,2.4,190.3,136.1,31.6,11.5,2.9,7.5,0.35,8.63,0.45,10.0,25.0,17.0,2.6,2.8,56.94,0.96,17.65,6.35,2.89,7.25,3.84,982
67.9,16.9,2.51,3.1,100.31,2998.0,100.0,19.0,42.0,79.0,4.9,1.2,133.9,97.3,25.1,5.7,2.2,20.5,0.45,15.42,0.18,8.5,34.6,23.3,4.1,4.4,67.69,0.5,16.85,2.5,0.5,3.09,5.08,1479
57.53,14.26,9.94,4.35,100.14,1918.0,11.0,3.0,6.0,10.0,1.6,1.8,20.6,12.4,8.3,8.6,2.3,7.02,0.44,1.56,0.25,4.0,3.6,2.4,0.89,0.96,59.56,0.33,14.76,10.29,6.47,4.5,3.02,663
50.44,15.7,9.82,8.45,99.53,6774.0,83.0,16.0,29.0,53.0,5.3,2.11,93.5,65.6,27.2,10.1,1.8,15.63,0.55,7.58,0.19,5.5,13.7,9.3,2.52,2.7,51.39,1.15,15.99,10.0,6.03,8.61,2.72,560
49.0,16.6,6.44,15.9,101.4,3177.0,1.0,0.0,2.0,5.0,1.3,0.79,5.5,5.7,6.6,3.8,8.5,0.5,0.12,0.25,0.33,1.3,2.2,1.5,1.6,1.8,48.69,0.53,16.49,6.4,10.43,15.8,1.49,2689
48.45,16.07,10.07,9.49,99.63,8153.0,29.0,21.0,27.0,57.0,5.8,2.34,85.5,70.3,29.5,11.2,1.2,5.02,0.81,9.15,0.74,4.6,11.3,7.6,2.46,2.64,49.52,1.39,16.43,10.29,6.19,9.7,4.01,918
47.21,13.21,10.93,11.39,99.39,4137.0,90.0,4.0,28.0,52.0,6.2,1.66,90.7,64.9,31.9,8.0,7.2,14.4,0.14,2.33,0.04,4.5,16.9,11.4,3.7,4.0,48.57,0.71,13.59,11.24,7.33,11.72,1.82,1571
47.2,13.3,10.66,10.26,101.81,12649.0,47.0,51.0,106.0,202.0,13.1,1.86,341.9,250.0,67.2,8.9,2.1,3.59,0.48,27.42,1.09,8.1,57.0,38.4,7.04,7.55,46.36,2.07,13.06,10.47,9.82,10.08,4.03,434
67.51,15.34,3.91,2.93,99.71,2791.76,94.0,9.0,26.0,50.0,4.0,2.28,83.2,62.5,20.4,10.9,2.9,23.7,0.34,3.85,0.09,6.49,11.29,7.61,1.74,1.86,68.24,0.47,15.5,3.95,1.38,2.96,3.79,1037
56.09,20.46,6.93,7.2,100.05,6355.0,57.0,13.0,30.0,60.0,6.3,3.0,97.7,74.4,32.3,14.4,2.3,9.05,0.43,4.3,0.23,4.8,10.1,6.8,2.1,2.25,56.06,1.06,20.45,6.93,1.57,7.2,3.45,75
42.5,12.7,10.0,12.2,98.18,9352.0,8.0,38.0,107.0,199.0,11.3,1.9,345.2,246.3,57.9,9.1,2.8,0.7,0.36,20.0,4.58,9.5,56.3,38.0,5.9,6.4,44.54,1.63,13.31,10.48,12.26,12.78,2.72,1276
61.12,15.88,6.91,6.13,100.15,4676.0,29.0,7.0,16.0,33.0,3.9,2.75,51.9,40.5,20.0,13.2,2.5,7.4,0.41,2.38,0.23,4.1,5.9,3.9,1.4,1.5,61.91,0.79,16.08,7.0,2.8,6.21,3.57,2185
49.8,15.5,8.99,7.6,100.49,9592.0,53.0,55.0,128.0,248.0,11.4,1.4,414.2,306.6,58.5,6.7,2.3,4.65,0.43,39.29,1.04,11.3,91.7,61.8,8.14,8.73,49.56,1.59,15.42,8.95,7.16,7.56,4.48,5
74.4,13.4,0.48,0.72,97.51,240.0,64.0,23.0,7.0,13.0,1.3,1.68,21.9,16.2,6.7,8.0,0.3,49.2,3.35,13.57,0.35,5.2,4.0,2.7,0.8,0.8,76.92,0.04,13.85,0.5,0.14,0.74,4.9,1922
66.66,14.08,2.96,2.99,99.46,2458.0,218.0,23.0,43.0,91.0,6.5,4.7,138.7,112.6,33.3,22.5,1.9,33.5,0.53,4.89,0.11,6.6,9.1,6.2,1.4,1.5,70.07,0.43,14.8,3.11,0.63,3.14,1.57,1841
62.02,17.15,4.77,4.74,100.0,4616.0,84.0,22.0,42.0,90.0,5.5,1.52,135.5,110.9,28.2,7.3,1.9,15.3,0.52,14.47,0.26,7.7,27.6,18.6,3.61,3.87,62.36,0.77,17.24,4.8,1.98,4.77,4.9,238
51.38,16.7,8.71,8.22,100.0,3897.0,55.0,3.0,14.0,29.0,3.6,1.44,43.5,35.3,18.6,6.9,4.7,15.2,0.21,2.01,0.05,3.7,9.4,6.3,2.5,2.7,51.66,0.65,16.79,8.76,6.01,8.27,4.84,2334
61.8,15.9,4.7,3.94,96.38,4197.0,49.0,18.0,36.0,57.0,3.4,1.6,116.1,70.5,17.4,7.7,2.0,14.4,0.5,11.25,0.37,10.6,22.5,15.2,2.1,2.3,64.12,0.73,16.5,4.88,1.96,4.09,5.17,2232
65.65,16.41,3.2,4.48,100.32,2458.0,55.0,10.0,16.0,28.0,1.9,0.53,52.6,34.5,9.7,2.5,1.6,28.7,0.63,19.43,0.19,8.6,30.8,20.7,3.6,3.8,66.89,0.42,16.72,3.26,1.51,4.56,4.11,1776
68.4,12.97,4.03,2.16,99.64,2278.0,69.0,3.0,11.0,27.0,3.0,1.25,36.0,32.9,15.3,6.0,3.6,23.1,0.28,2.5,0.05,3.7,8.9,6.0,2.4,2.6,70.45,0.39,13.36,4.15,1.66,2.22,3.31,2996
59.34,15.12,4.52,6.01,96.92,4029.0,300.0,39.0,81.0,134.0,9.6,1.6,260.5,165.8,49.0,7.7,2.1,31.41,0.48,24.38,0.13,8.5,50.5,34.0,5.97,6.4,61.23,0.69,15.6,4.66,1.42,6.2,0.93,174
48.1,15.75,8.67,9.57,99.62,8033.0,72.0,32.0,76.0,149.0,11.7,2.18,244.2,184.4,59.7,10.4,2.4,6.2,0.42,14.5,0.44,6.5,34.7,23.4,5.34,5.73,49.37,1.38,16.17,8.9,6.17,9.82,3.89,142
49.23,18.46,10.11,8.44,98.24,5276.0,63.0,6.0,24.0,48.0,5.0,1.91,77.4,59.4,25.5,9.1,4.1,12.7,0.25,3.08,0.09,4.8,12.6,8.5,2.6,2.8,51.05,0.91,19.14,10.48,3.97,8.75,2.29,2609
67.79,17.2,2.08,4.8,99.91,1199.0,23.0,4.0,10.0,18.0,2.3,0.17,31.1,22.5,11.6,0.8,2.5,10.13,0.4,22.94,0.17,4.24,56.65,38.19,13.35,14.31,68.78,0.2,17.45,2.11,0.23,4.87,4.97,1104
66.98,14.74,6.48,0.49,98.85,3057.0,124.0,7.0,40.0,71.0,3.7,0.53,127.4,87.6,18.7,2.5,5.9,34.0,0.17,12.64,0.05,10.8,74.5,50.2,6.9,7.4,67.78,0.52,14.92,6.55,2.68,0.5,0.36,1920
45.83,14.45,10.39,11.62,100.57,9412.15,46.0,30.0,60.0,120.0,7.8,2.28,193.9,149.0,39.9,10.9,2.0,5.89,0.5,13.25,0.66,7.72,26.36,17.77,3.42,3.66,45.89,1.57,14.47,10.41,9.34,11.63,3.84,2673
71.12,16.08,1.46,2.11,100.01,1139.0,84.0,9.0,20.0,36.0,2.2,0.95,64.2,43.9,11.1,4.5,2.2,38.71,0.45,9.47,0.11,9.2,20.9,14.1,2.28,2.45,71.13,0.19,16.08,1.46,0.36,2.11,5.2,880
62.98,18.33,4.05,5.56,99.59,3177.0,28.0,5.0,13.0,26.0,2.5,1.17,41.9,32.3,12.6,5.6,2.7,11.5,0.36,4.04,0.17,5.3,11.1,7.5,2.1,2.3,63.56,0.53,18.5,4.09,1.89,5.61,4.36,1238
48.4,15.09,8.93,9.44,96.73,11750.0,35.0,19.0,45.0,38.0,10.6,2.73,144.5,46.8,54.2,13.1,2.3,3.33,0.43,7.07,0.55,4.2,16.4,11.1,3.87,4.15,50.29,2.04,15.68,9.28,7.6,9.81,3.8,265
63.54,17.54,5.98,5.63,103.0,4976.0,74.0,16.0,37.0,50.0,4.1,1.1,119.4,61.9,21.0,5.3,2.3,18.0,0.43,14.55,0.22,9.0,33.6,22.7,3.7,4.0,61.69,0.81,17.03,5.81,0.95,5.47,5.78,2253
52.67,20.47,11.55,6.29,104.53,5455.0,124.0,11.0,29.0,54.0,6.1,2.25,92.5,67.1,31.5,10.8,2.7,20.2,0.37,4.72,0.09,4.7,12.7,8.6,2.7,2.9,51.29,0.89,19.93,11.25,1.71,6.13,3.69,1966
52.53,13.15,7.85,8.26,97.07,6355.0,153.0,23.0,82.0,138.0,10.6,3.42,265.8,170.8,54.5,16.4,3.6,14.41,0.28,6.73,0.15,7.8,24.1,16.2,3.11,3.33,54.12,1.09,13.55,8.09,4.59,8.51,1.73,176
62.3,12.95,8.48,0.93,97.85,3537.0,74.0,13.0,30.0,77.0,3.3,0.98,96.5,94.7,17.0,4.7,2.3,22.14,0.44,13.47,0.18,9.0,30.5,20.6,3.39,3.63,66.07,0.63,13.73,8.99,2.17,0.99,4.16,69
46.46,14.87,10.57,10.98,100.43,8452.95,25.0,25.0,59.0,112.0,8.0,2.34,189.4,138.7,40.9,11.2,2.3,3.07,0.43,10.81,1.03,7.36,25.09,16.91,3.41,3.66,47.06,1.43,15.06,10.71,9.93,11.12,2.68,2657
57.35,16.77,5.94,6.47,98.02,6115.0,71.0,13.0,44.0,95.0,6.4,1.77,141.0,117.2,32.8,8.5,3.3,11.1,0.3,7.46,0.19,6.8,24.7,16.6,3.6,3.9,58.97,1.05,17.24,6.11,3.55,6.65,3.56,1229
61.74,14.91,4.28,1.45,92.24,3177.0,77.0,18.0,14.0,30.0,3.8,2.99,45.0,36.7,19.3,14.3,0.8,20.6,1.3,6.07,0.23,3.7,4.7,3.1,1.3,1.4,67.03,0.58,16.19,4.65,0.48,1.57,5.08,1883
51.3,18.5,6.3,7.95,97.33,3597.0,120.0,8.0,47.0,92.0,10.1,2.18,151.9,113.2,51.5,10.4,5.7,11.9,0.18,3.81,0.07,4.7,21.6,14.6,4.6,4.9,53.4,0.62,19.26,6.56,2.47,8.28,2.5,2372
38.2,9.48,10.1,15.29,100.09,14028.3,36.0,77.0,164.0,316.0,17.0,1.6,529.03,391.09,87.18,7.66,2.13,2.12,0.47,48.13,2.14,9.65,102.5,69.1,10.63,11.39,39.62,2.43,9.83,10.48,12.85,15.86,4.11,3015
60.31,13.54,6.76,4.59,99.2,3717.0,92.0,8.0,23.0,48.0,4.0,2.7,74.2,59.4,20.5,12.9,2.9,23.0,0.35,2.96,0.09,5.8,8.5,5.7,1.5,1.6,62.45,0.64,14.02,7.0,4.8,4.75,2.59,1833
70.01,14.86,2.69,3.6,99.23,1978.0,117.0,5.0,9.0,21.0,2.0,1.1,30.0,25.9,10.3,5.3,1.9,58.4,0.54,4.55,0.04,4.7,8.5,5.7,1.8,1.9,70.55,0.33,14.98,2.71,1.41,3.63,4.04,2146
49.6,13.2,8.17,9.66,99.76,7314.0,188.0,44.0,57.0,120.0,11.8,1.91,183.5,148.5,60.3,9.1,1.3,16.0,0.76,22.77,0.23,4.8,29.8,20.1,6.15,6.59,51.14,1.26,13.61,8.42,6.75,9.96,2.28,159
60.2,16.35,5.96,3.55,100.04,5695.0,62.0,16.0,44.0,101.0,5.5,1.55,141.0,124.4,27.9,7.4,2.7,11.39,0.37,10.39,0.26,8.0,28.2,19.0,3.52,3.77,61.58,0.97,16.72,6.1,4.14,3.63,4.32,57
62.85,15.19,3.26,2.85,99.65,2643.0,109.0,10.0,32.0,54.0,3.0,1.14,104.7,67.4,15.3,5.5,3.4,36.3,0.29,8.36,0.09,10.9,28.4,19.1,2.6,2.8,68.69,0.48,16.6,3.56,1.85,3.11,1.49,2283
62.18,17.27,6.97,4.21,103.24,2278.0,87.0,6.0,28.0,52.0,4.0,2.1,89.7,64.5,20.5,10.0,5.0,21.8,0.2,2.67,0.06,7.0,13.2,8.9,1.9,2.0,61.79,0.38,17.16,6.92,1.95,4.18,4.02,2951
61.3,16.3,5.43,3.7,99.53,4316.0,256.0,22.0,35.0,66.0,5.7,2.9,111.6,82.1,29.0,13.9,1.5,45.23,0.65,7.72,0.09,6.1,11.9,8.0,1.95,2.09,62.03,0.73,16.49,5.49,1.56,3.74,2.9,719
63.24,15.92,5.89,5.03,99.6,3177.0,25.0,4.0,11.0,24.0,3.0,2.14,35.5,29.2,15.1,10.2,2.8,8.5,0.36,1.86,0.16,3.7,5.1,3.5,1.4,1.5,64.64,0.54,16.27,6.02,2.04,5.14,3.94,1492
56.5,15.2,9.1,7.0,99.09,4676.0,125.0,12.0,25.0,70.0,5.3,1.4,81.9,86.6,27.2,6.7,2.1,23.6,0.47,8.57,0.1,4.8,18.1,12.2,3.8,4.1,57.48,0.79,15.46,9.26,2.22,7.12,3.05,2487
48.85,15.57,11.9,9.37,99.03,11630.0,75.0,38.0,33.0,69.0,6.7,2.3,107.9,85.5,34.4,11.0,0.9,11.1,1.12,16.32,0.5,5.0,14.5,9.8,2.9,3.1,49.99,1.99,15.93,12.18,5.53,9.59,2.84,2192
44.84,13.58,10.7,9.46,99.64,12062.0,55.0,61.0,78.0,147.0,10.4,1.66,251.8,182.0,53.1,7.9,1.3,5.31,0.78,36.84,1.11,7.5,47.0,31.7,6.24,6.69,45.47,2.04,13.78,10.85,9.74,9.59,4.56,412
48.68,13.05,8.28,9.88,99.0,8153.0,112.0,47.0,53.0,115.0,11.8,1.8,171.0,142.3,60.5,8.6,1.1,9.5,0.89,26.11,0.42,4.5,29.4,19.9,6.6,7.0,50.4,1.41,13.51,8.57,6.61,10.23,2.54,1417
67.13,15.5,3.88,2.15,99.7,2832.29,124.0,9.0,26.0,50.0,4.2,2.27,82.4,61.5,21.6,10.9,2.8,29.41,0.36,4.0,0.07,6.06,11.24,7.58,1.85,1.99,68.07,0.48,15.72,3.94,1.49,2.18,3.62,1042
63.94,15.54,5.4,4.73,100.46,4856.0,58.0,13.0,39.0,64.0,4.3,1.9,124.8,78.7,22.1,9.1,3.0,13.51,0.34,6.84,0.22,9.0,20.4,13.7,2.26,2.43,63.76,0.81,15.5,5.38,2.62,4.72,4.06,515
49.29,16.43,8.68,9.85,100.53,7853.0,4.0,18.0,33.0,65.0,5.5,1.3,104.8,80.6,28.4,6.2,1.8,0.7,0.54,13.54,4.28,5.9,25.0,16.9,4.3,4.6,49.74,1.32,16.58,8.76,7.46,9.94,4.69,1305
62.1,15.06,7.16,4.12,102.23,3177.0,57.0,12.0,37.0,62.0,3.8,1.32,119.7,77.2,19.4,6.3,3.0,15.0,0.33,9.39,0.22,9.8,28.1,18.9,2.9,3.1,63.01,0.54,15.28,7.27,2.42,4.18,4.18,1912
48.2,12.3,7.87,11.04,98.5,9592.0,62.0,28.0,156.0,304.0,18.1,1.63,503.2,376.2,92.8,7.8,5.6,3.43,0.18,17.18,0.45,8.6,95.7,64.5,11.1,11.9,48.93,1.62,12.49,7.99,8.28,11.21,4.16,439
57.78,14.02,7.72,9.18,99.52,7254.0,39.0,17.0,32.0,75.0,10.6,6.2,104.5,93.3,54.4,29.7,1.9,3.66,0.52,2.71,0.43,3.1,5.2,3.5,1.71,1.83,58.06,1.22,14.09,7.76,3.96,9.22,3.15,114
47.37,19.73,7.89,8.63,98.35,6337.0,87.0,43.0,105.0,188.0,10.4,2.63,340.3,232.5,53.1,12.6,2.5,8.4,0.41,16.35,0.5,10.2,40.1,27.1,3.9,4.2,48.97,1.09,20.39,8.16,3.94,8.93,4.23,2300
58.7,16.1,5.37,5.55,95.82,6234.8,77.0,27.0,54.0,98.0,5.8,1.2,172.6,121.4,29.7,5.7,2.0,13.33,0.5,22.5,0.35,9.22,44.58,30.06,4.83,5.18,61.57,1.09,16.89,5.63,0.0,5.82,4.93,2001
50.11,17.29,3.95,9.72,96.15,6355.0,26.0,6.0,16.0,32.0,4.5,1.92,50.6,40.1,23.1,9.2,2.9,5.9,0.35,2.86,0.21,3.5,8.2,5.5,2.3,2.5,53.74,1.14,18.54,4.24,7.22,10.42,2.77,2816
